Country (or dependency)	Population 2026
Afghanistan	45047069
Albania	2751025
Algeria	48028334
American Samoa	45319
Andorra	83753
Angola	40215179
Anguilla	14817
Antigua and Barbuda	94626
Argentina	46003734
Armenia	2930915
Aruba	108164
Australia	27227096
Austria	9107266
Azerbaijan	10454855
Bahamas	404628
Bahrain	1675572
Bangladesh	177818044
Barbados	282724
Belarus	8937018
Belgium	11774642
Belize	428644
Benin	15170419
Bermuda	64459
Bhutan	802214
Bolivia	12749291
Bosnia and Herzegovina	3114242
Botswana	2603388
Brazil	213562666
British Virgin Islands	39936
Brunei	469775
Bulgaria	6667659
Burkina Faso	24601700
Burundi	14729157
Cabo Verde	52963
Cambodia	18051219
Cameroon	30640817
Canada	40467728
Caribbean Netherlands	31913
Cayman Islands	77196
Central African Republic	5698984
Chad	21560380
Chile	19945850
China	1412914089
Colombia	53936226
Comoros	89901
Congo	6637785
Cook Islands	12826
Costa Rica	5174789
Côte d'Ivoire	33494346
Croatia	3822345
Cuba	10892659
Curaçao	18544
Cyprus	1382334
Czech Republic (Czechia)	10527781
Denmark	6023520
Djibouti	1199459
Dominica	65511
Dominican Republic	11609500
DR Congo	116452162
Ecuador	18444506
Egypt	120101175
El Salvador	6391253
Equatorial Guinea	1984468
Eritrea	3682669
Estonia	1331062
Eswatini	1269859
Ethiopia	138902185
Faeroe Islands	56526
Falkland Islands	3465
Fiji	937282
Finland	5621739
France	66746401
French Guiana	318872
French Polynesia	283076
Gabon	2647399
Gambia	2884079
Georgia	3804642
Germany	83644258
Ghana	35697557
Gibraltar	40867
Greece	9897115
Greenland	55629
Grenada	117362
Guadeloupe	372453
Guam	170185
Guatemala	18967978
Guinea	15441993
Guinea-Bissau	2297808
Guyana	84089
Haiti	12037506
Holy See	506
Honduras	11184760
Hong Kong	7378602
Hungary	9585818
Iceland	402329
India	1476625576
Indonesia	287886782
Iran	93168497
Iraq	48007437
Ireland	5356950
Isle of Man	84055
Israel	9647689
Italy	58926166
Jamaica	2833403
Japan	122427731
Jordan	11589532
Kazakhstan	21083626
Kenya	58636412
Kiribati	138445
Kuwait	5102773
Kyrgyzstan	7400465
Laos	7974017
Latvia	1835935
Lebanon	5897467
Lesotho	2389336
Liberia	5853949
Libya	7539851
Liechtenstein	40368
Lithuania	2797338
Luxembourg	687448
Macao	723188
Madagascar	33522052
Malawi	22785535
Malaysia	36385115
Maldives	531517
Mali	25932275
Malta	549011
Marshall Islands	35075
Martinique	337711
Mauritania	5461319
Mauritius	1265059
Mayotte	347536
Mexico	132997658
Micronesia	114183
Moldova	2961253
Monaco	38087
Mongolia	3556798
Montenegro	626233
Montserrat	4328
Morocco	38762441
Mozambique	36639851
Myanmar	55184819
Namibia	3153246
Nauru	12101
Nepal	29629410
Netherlands	18448775
New Caledonia	297892
New Zealand	5287479
Nicaragua	7097329
Niger	28814878
Nigeria	242431832
Niue	1822
Northern Mariana Islands	42914
North Korea	26633691
North Macedonia	1804063
Norway	5652989
Oman	5671458
Pakistan	259299791
Palau	17614
Panama	4625718
Papua New Guinea	10947848
Paraguay	7095279
Peru	34922148
Philippines	117724471
Poland	37843188
Portugal	10395362
Puerto Rico	3222688
Qatar	3173559
Réunion	886298
Romania	18800605
Russia	143394458
Rwanda	14889693
Saint Barthelemy	1155
Saint Helena	5147
Saint Kitts & Nevis	46992
Saint Lucia	180488
Saint Martin	23898
Saint Pierre & Miquelon	5513
Samoa	220528
San Marino	33605
Sao Tome & Principe	244994
Saudi Arabia	35165787
Senegal	19366548
Serbia	6641964
Seychelles	134959
Sierra Leone	8996745
Singapore	5905748
Sint Maarten	44447
Slovakia	5451342
Slovenia	2114573
Solomon Islands	858288
Somalia	20305907
South Africa	65453084
South Korea	51600388
South Sudan	12436037
Spain	47850793
Sri Lanka	23348315
State of Palestine	5692790
St. Vincent & Grenadines	99245
Sudan	53282719
Suriname	645256
Sweden	10701047
Switzerland	9007798
Syria	26472497
Taiwan	23011292
Tajikistan	10978599
Tanzania	72563780
Thailand	71559614
Timor-Leste	1436923
Togo	9930918
Tokelau	2691
Tonga	103291
Trinidad and Tobago	1513268
Tunisia	12415138
Turkey	87926082
Turkmenistan	7736632
Turks and Caicos	47148
Tuvalu	9362
Uganda	52761469
Ukraine	39535849
United Arab Emirates	11574682
United Kingdom	69931528
United States	349035494
Uruguay	3382537
U.S. Virgin Islands	834
Uzbekistan	37724223
Vanuatu	342564
Venezuela	28633711
Vietnam	102177431
Wallis & Futuna	11113
Western Sahara	610813
Yemen	42961653
Zambia	22521915
Zimbabwe	17273580
