Дата,Товар,Сумма
2024-03-01,Зарядное устройство,35
2024-03-01,Клавиатура,45
2024-03-01,Чехол,15
2024-03-01,Монитор,300
2024-03-01,Смартфон,600
2024-03-01,Флешка,20
2024-03-01,Зарядное устройство,35
2024-03-01,Зарядное устройство,35
2024-03-01,Флешка,20
2024-03-01,Наушники,80
2024-03-01,Чехол,15
2024-03-01,Мышь,25
2024-03-01,Наушники,80
2024-03-01,Мышь,25
2024-03-01,Принтер,150
2024-03-01,Ноутбук,750
2024-03-01,Мышь,25
2024-03-01,Чехол,15
2024-03-01,Флешка,20
2024-03-01,Мышь,25
2024-03-02,Зарядное устройство,35
2024-03-02,Флешка,20
2024-03-02,Наушники,80
2024-03-02,Мышь,25
2024-03-02,Мышь,25
2024-03-02,Флешка,20
2024-03-02,Мышь,25
2024-03-02,Клавиатура,45
2024-03-02,Монитор,300
2024-03-02,Ноутбук,750
2024-03-02,Смартфон,600
2024-03-02,Монитор,300
2024-03-02,Флешка,20
2024-03-02,Клавиатура,45
2024-03-02,Принтер,150
2024-03-02,Наушники,80
2024-03-02,Чехол,15
2024-03-02,Принтер,150
2024-03-02,Мышь,25
2024-03-02,Принтер,150
2024-03-03,Чехол,15
2024-03-03,Мышь,25
2024-03-03,Ноутбук,750
2024-03-03,Ноутбук,750
2024-03-03,Смартфон,600
2024-03-03,Монитор,300
2024-03-03,Флешка,20
2024-03-03,Монитор,300
2024-03-03,Мышь,25
2024-03-03,Монитор,300
2024-03-03,Зарядное устройство,35
2024-03-03,Чехол,15
2024-03-03,Принтер,150
2024-03-03,Смартфон,600
2024-03-03,Ноутбук,750
2024-03-03,Зарядное устройство,35
2024-03-03,Принтер,150
2024-03-03,Наушники,80
2024-03-03,Клавиатура,45
2024-03-03,Зарядное устройство,35
2024-03-03,Принтер,150
2024-03-03,Наушники,80
2024-03-04,Смартфон,600
2024-03-04,Принтер,150
2024-03-04,Монитор,300
2024-03-04,Флешка,20
2024-03-04,Зарядное устройство,35
2024-03-04,Принтер,150
2024-03-04,Смартфон,600
2024-03-04,Смартфон,600
2024-03-04,Смартфон,600
2024-03-04,Флешка,20
2024-03-04,Чехол,15
2024-03-04,Монитор,300
2024-03-04,Мышь,25
2024-03-04,Ноутбук,750
2024-03-04,Клавиатура,45
2024-03-04,Наушники,80
2024-03-04,Зарядное устройство,35
2024-03-04,Ноутбук,750
2024-03-04,Монитор,300
2024-03-04,Клавиатура,45
2024-03-04,Флешка,20
2024-03-04,Смартфон,600
2024-03-04,Мышь,25
2024-03-04,Чехол,15
2024-03-04,Чехол,15
2024-03-04,Чехол,15
2024-03-04,Чехол,15
2024-03-04,Флешка,20
2024-03-04,Зарядное устройство,35
2024-03-05,Принтер,150
2024-03-05,Наушники,80
2024-03-05,Монитор,300
2024-03-05,Чехол,15
2024-03-05,Наушники,80
2024-03-05,Ноутбук,750
2024-03-05,Наушники,80
2024-03-05,Чехол,15
2024-03-05,Принтер,150
2024-03-05,Зарядное устройство,35
2024-03-05,Наушники,80
2024-03-05,Зарядное устройство,35
2024-03-05,Принтер,150
2024-03-05,Ноутбук,750
2024-03-05,Монитор,300
2024-03-05,Зарядное устройство,35
2024-03-05,Ноутбук,750
2024-03-05,Зарядное устройство,35
2024-03-05,Ноутбук,750
2024-03-05,Чехол,15
2024-03-06,Чехол,15
2024-03-06,Монитор,300
2024-03-06,Флешка,20
2024-03-06,Мышь,25
2024-03-06,Принтер,150
2024-03-06,Монитор,300
2024-03-06,Мышь,25
2024-03-06,Флешка,20
2024-03-06,Мышь,25
2024-03-06,Зарядное устройство,35
2024-03-06,Мышь,25
2024-03-06,Принтер,150
2024-03-06,Зарядное устройство,35
2024-03-06,Принтер,150
2024-03-06,Зарядное устройство,35
2024-03-06,Принтер,150
2024-03-06,Монитор,300
2024-03-06,Флешка,20
2024-03-06,Наушники,80
2024-03-06,Мышь,25
2024-03-06,Принтер,150
2024-03-06,Клавиатура,45
2024-03-06,Наушники,80
2024-03-06,Принтер,150
2024-03-06,Зарядное устройство,35
2024-03-07,Мышь,25
2024-03-07,Зарядное устройство,35
2024-03-07,Мышь,25
2024-03-07,Мышь,25
2024-03-07,Флешка,20
2024-03-07,Смартфон,600
2024-03-07,Чехол,15
2024-03-07,Ноутбук,750
2024-03-07,Монитор,300
2024-03-07,Монитор,300
2024-03-07,Зарядное устройство,35
2024-03-07,Принтер,150
2024-03-07,Принтер,150
2024-03-07,Зарядное устройство,35
2024-03-07,Зарядное устройство,35
2024-03-07,Флешка,20
2024-03-07,Клавиатура,45
2024-03-07,Ноутбук,750
2024-03-07,Ноутбук,750
2024-03-07,Смартфон,600
2024-03-07,Смартфон,600
2024-03-07,Флешка,20
2024-03-08,Ноутбук,750
2024-03-08,Ноутбук,750
2024-03-08,Клавиатура,45
2024-03-08,Ноутбук,750
2024-03-08,Наушники,80
